Rank,Puzzles,AMT (s),Solved rate,1-sigma Mean (s),1-sigma STD (s)
52,3 3 12 12,5.36,98.70%,5.83,2.03
1103,2 3 5 10,13.29,80.20%,12.07,5.35
1315,4 5 6 12,58.44,44.10%,21.82,16.05
515,1 4 4 4,7.41,95.70%,7.86,2.86
1253,2 5 10 12,24.67,63.70%,17.88,8.55
431,3 5 5 6,7.06,89.10%,7.29,3.09
781,3 9 10 12,8.92,90.20%,9.17,3.63
766,4 8 8 12,8.83,94.40%,9.39,3.84
988,2 4 5 6,11.11,91%,11.61,4.46
1167,2 3 8 10,15.61,82.20%,14.94,6.54
362,7 9 13 13,6.83,96.30%,7.42,2.78
416,3 6 9 9,7.01,94%,7.6,3.28
789,1 3 5 10,8.97,93.20%,9.46,3.7
44,10 10 12 12,5.31,98.60%,5.74,1.91
298,3 5 11 11,6.55,94.50%,7.06,2.97
625,2 3 3 6,7.95,96.20%,8.45,2.96
1296,1 5 11 11,41.41,43.30%,15.93,9.75
359,4 4 4 8,6.82,96.30%,7.38,2.8
368,1 3 10 11,6.87,96.40%,7.53,3.1
79,1 6 7 12,5.56,98.50%,5.97,1.97
102,1 6 9 12,5.67,95.40%,6.05,2.13
862,3 7 8 13,9.57,84%,9.5,4.79
50,9 9 12 12,5.34,98.30%,5.84,2.11
1134,3 6 11 13,14.46,73.20%,11.3,6.74
290,3 7 11 11,6.53,88%,6.77,3.02
667,5 8 11 13,8.16,88.80%,8.32,3.37
913,4 6 6 9,10.14,87.60%,10.45,5.26
631,2 7 8 11,7.98,94.80%,8.57,3.59
732,2 8 11 12,8.58,88.30%,8.82,4.18
1261,2 2 6 11,25.22,62.20%,18.4,8.58
887,3 6 9 11,9.91,86.80%,9.87,4.65
1259,5 6 6 9,25.04,59.20%,14.12,8.75
317,2 5 6 11,6.63,96.30%,7.12,2.59
209,5 5 11 13,6.15,96.10%,6.75,2.52
592,3 3 8 9,7.81,88.70%,8.19,3.79
1138,6 10 10 13,14.57,69.10%,10.81,5.99
765,3 5 9 12,8.83,90%,9.14,4.01
1277,4 4 7 13,30.78,53.80%,15.04,9.44
1302,1 7 13 13,47.38,41.70%,13.99,8.41
428,2 6 7 12,7.05,92%,7.2,2.91
923,5 5 8 10,10.21,81.30%,9.68,3.96
539,2 2 6 6,7.51,95.80%,8.02,3.05
859,4 9 12 12,9.56,89.40%,10.06,4.28
553,3 4 9 12,7.58,94.50%,8.02,3.08
221,1 4 6 8,6.21,94.40%,6.57,2.52
893,3 4 5 6,9.97,84%,9.91,4.98
723,4 5 6 7,8.54,90.30%,8.94,3.82
583,3 5 8 11,7.75,89.60%,8.05,3.47
33,1 1 11 13,5.23,99.10%,5.66,1.85
429,8 8 12 13,7.05,92.10%,7.35,2.65
